,r0,r1,r2,r3,s1,s2,s3,p1,p2,p3
0,0.2280326028582226,0.3652608027407981,0.25703423696646505,0.21303165782024366,-0.06642142234172299,0.08893999037111597,0.08750316530918095,-0.0001894460690402941,0.00022596424722439194,-0.00011005911736873238
1,0.22334796569871487,0.3620771857512573,1.2288870950748239,0.29706143321869133,0.009872702310426973,-0.06178113333148341,0.03092566002768221,-0.0008999613405309645,-0.0006087126656501456,0.0002072024109560154
2,0.22983571521182222,0.35900087207854037,1.2226425417972084,0.34394466315525674,0.005565043198976827,-0.049941491870758095,0.07088815791437866,-0.0005287514251695276,0.0003623651123641654,-0.0003260736189061575
3,0.2468916883172768,0.355465975856008,1.255585616657247,0.28816431630759864,-0.08837467404201585,0.000225354806171002,-0.012777517276710365,0.000561809898131169,-0.0001803934583034239,0.00015922126460672864
4,0.24560608097134576,0.35855006690799357,0.2516929552620533,0.38028673412250247,0.07647709706859473,-0.05039327740494779,-0.026375291851890623,0.0008314037085985796,-0.0006484397077395141,0.0003256067362676358
5,0.24780537701762478,0.3620480426123366,0.27772679152752355,0.3822601158415369,-0.05046198016074466,0.09433709032525658,0.04746129759290868,-4.099299401870795e-05,-0.0008758575214240852,0.0003811842414691048
6,0.24243857473323902,0.35770502472173715,0.22151230263271585,0.2099506361400856,0.12978435009531097,0.08188976700678136,-0.07008810417704646,-1.1391779090445071e-05,-0.00013019697405146965,0.0002748403390367411
7,0.20488743412160162,0.37451829421920346,1.2549068881032452,0.22404943984461204,-0.06161799276180288,0.011161890565854968,0.0596516517317405,-0.0007003624608047705,0.0005025365483004873,-0.0003318022016231463
8,0.25563912725172827,0.37075444508569544,0.2707125635253567,0.3573994462119122,0.11500446689562016,-0.04886851271906614,0.06363245726446592,-0.0005539923352037841,-0.00013095246474532864,-0.0002195785031877058
9,0.2519155990785764,0.3867313513655459,1.2774551947154913,0.3391405734196934,-0.048494725497569086,-0.04543654171376937,0.09604320712062081,-1.3157512672053867e-05,-0.00039373589467322633,-0.0008575622369724294
10,0.22407218287824393,0.3804201664661518,0.27169972866799985,0.3207845990331001,-0.1992569956475034,0.04063086029049198,-0.08896438539527325,0.000703886604293969,-0.00016451615152933473,0.0006925293847410635
11,0.23717557933829103,0.3972149173009032,0.2481552787438103,0.3056806734801351,0.11389554399392982,0.0013243693483729196,-0.06675704027042968,0.00013570768862739392,-4.69321273368808e-05,-0.0003884024035063553
12,0.25237630029084435,0.39830991987354275,0.2637159688021705,0.20178442574413544,-0.1288331712330838,-0.09076707867201626,-0.0776284961298802,0.0006157078880211571,-0.00023941572140804743,-0.000867521202959543
13,0.24470884124577835,0.3908651474565801,1.222161450928175,0.2446588047367857,-0.020307328452154966,-0.0360369748028011,0.011355210911981856,0.00033953014528839936,2.8149700164248944e-06,-0.0002192382084404476
14,0.2001675405716938,0.36299731824631526,0.2468395142159137,0.3454768152581358,0.14676077001874066,-0.09609023032205631,-0.04346281607448541,-0.000292652828577644,0.0006229662852432704,0.0008409490646392843
15,0.23361732392367016,0.385291533138961,0.27281572042993535,0.2648782725365248,0.1344528485446485,0.05339758557556773,-0.06209098359575913,-0.0002792497464103611,-0.000400731581060108,-0.0009322070255729231
16,0.23782466070860597,0.39096935255999293,1.2466589937388244,0.3342848989674758,0.17260016270009054,-0.06498274366536261,0.025510403355669176,0.0005915955211625197,0.0009572283958297948,0.00039046797985037643
17,0.22262718050376493,0.38813713928815946,1.2792384014862987,0.29496314707433785,-0.06995992914353791,-0.029391729867766614,0.007641642582827429,-0.0002548229858588758,-5.6517642740360895e-05,0.00010678672057036899
18,0.2313821498783965,0.3858742506190483,0.2629107091761571,0.3195362515006451,0.053731516052739514,0.07121595274376699,-0.027726322672215642,0.0004146588605874822,-0.0004999051576860862,-0.0005079780201419433
19,0.23522987707054863,0.3804984281168479,1.2543262131312969,0.30559069888524715,0.09005208732260328,-0.061477005472059566,0.0901435134656442,-0.0007802766436645046,-0.0004997370466731701,0.000197346401344612
20,0.21702353364471952,0.36125707428768616,1.2385986576461485,0.3158977665066992,0.03931930734337935,0.05900509327139308,-0.08217414801878037,0.0005124721063292452,-0.0009049843894593552,-0.00015532837629116743
21,0.20305430236540611,0.35856641271673967,0.2495243026354363,0.3167036146633701,0.13765465872310373,0.012578944558990848,-0.022728900903143084,0.00029621818115475006,0.0008265276655248812,0.00033924735429252304
22,0.24558680139077033,0.38309116717045855,0.2599388753904548,0.3671971025740937,0.031263554138339256,0.053515381237062926,0.02111545669182051,-0.0009881457822095128,-0.0008457589886069992,-0.0009370860255570668
23,0.22068131240089153,0.3974782918104079,0.23860242049427868,0.3705071871886223,0.0002601304159239315,0.042274883625507936,0.021445654967018307,-5.020988042201747e-05,0.00043989402291560553,0.0008852827170175185
24,0.24063907510441773,0.38485471902399565,0.22491592760960172,0.2614351083271599,0.16753290484850164,0.0041519029723177114,0.07275092885015783,-0.00022013935868821482,-0.00038795392404323507,0.0005281964483168906
25,0.22018232220739625,0.38013241307983886,0.24572132248939776,0.34223947158036294,-0.19938141243673235,-0.08075256585457685,0.0229376973737571,-0.0004122440028812433,-0.00016954908686021006,0.0008249467164505486
26,0.24536548100607516,0.35123318078956434,1.2740526675631867,0.30591533423474854,0.11181095226405136,0.02732128353178903,-0.06099398074819689,-0.00029373180145353774,-9.181757161913961e-05,-0.0006815363612358929
27,0.2513138673100285,0.3781324733426359,0.2347131043952898,0.3303916568714351,-0.19057876283957623,0.009455236039877885,-0.028864388749147832,0.0005915717762657474,-0.0003324661851654944,-0.0005920105651175174
28,0.2061108369538929,0.35440316547893097,0.23182972493250276,0.3024735067208411,-0.1506959190861078,-0.014904080472525422,0.08776105748485027,0.0007571894274005725,0.00042916442942480767,0.00028085859275512096
29,0.22664132368983445,0.36545690519465623,0.2477348842220079,0.2053791809910483,-0.18934582040067977,-0.059037839882346566,-0.010646100925977148,0.0005973166750372126,-0.00019016212612878115,-3.0442861189468686e-05
30,0.24871357317902265,0.37203178161343015,0.2663028985247848,0.3440758658472254,0.1351552149309327,-0.06350692814766937,0.092141197376333,-8.248776895389796e-06,0.0003330493666041038,-0.0001350847440137557
31,0.21160357505698799,0.36841770095824194,0.262051848343672,0.3800403018261193,0.01636050678935369,-0.06326123619787191,-0.06475539807471016,-0.0007945575696415599,0.0006713123823417636,-2.7825073618801253e-05
32,0.22887334913815727,0.3830234222049557,0.2571881290455358,0.2429240540627725,-0.10097430970001309,-0.05243519311138354,0.07185302876529662,0.0005130577719262772,-0.0007838385699643607,-0.00024952785726928717
33,0.2225573668763863,0.35413460436398697,1.2225295388191422,0.26169555870700606,0.18930351649448252,-7.380760908240469e-05,-0.06855235416661826,0.0003134314377517416,0.0005395908418146043,0.000834353192717891
34,0.22748003090987826,0.36546808043455925,1.2539305321943068,0.3199341808266501,-0.16919968606524816,-0.06223093226688954,-0.0019013809738578635,-0.0009298346604697614,0.0003190947441512905,0.0003009859033441184
