,GBP,avgLoss,bandwidth,delay,loss_at_ng0,ng0,p1,p2,p3,r0,r1,r2,r3,s1,s2,s3
0,0.0481,259.6084,0.0017,30.7518,252.7206,-28.3148,0.077583,0.003324,0.084478,0.275598,0.257009,0.259591,0.228807,-0.298544,-0.45009,-0.330635
1,0.1411,81.4249,0.0082,57.2997,72.6877,-17.4949,0.034945,0.101608,0.244505,0.282711,0.272202,0.301833,0.20528,-0.441303,-0.46444,-0.146613
2,0.134,29.4687,0.0132,59.4645,29.7948,-10.3152,0.204702,-0.193084,0.290709,0.310361,0.309142,0.329592,0.216951,-0.235601,-0.288099,-0.215562
3,0.0,100000.0,0.0,0.0,100000.0,0.0,0.009164,-0.252422,-0.009226,0.256984,0.284487,0.236546,0.221726,-0.174263,-0.448289,-0.384382
4,0.0,100000.0,0.0,0.0,100000.0,0.0,0.075065,1.5078208910015035e-19,0.394956,0.216907,0.277615,0.22155525,0.359961,0.133261,-4.8010827439534186e-39,0.329072
5,0.0,100000.0,0.0,0.0,100000.0,0.0,0.071365,-0.169037,0.1475,0.279859,0.2784753,0.337209,0.234043,-0.315821,-0.167275,-0.394932
6,0.0,100000.0,0.0,0.0,100000.0,0.0,0.312707,0.6888798526765323,-0.036132,0.206787,0.230679,0.25265925,0.365786,0.286675,0.5066457895987404,0.464629
7,0.2292,135.182,0.0225,10.6857,175.6154,10.6297,0.08903,0.008035,0.236818,0.277183,0.311952,0.355379,0.213412,-0.338522,-0.382131,-0.257783
8,0.0,100000.0,0.0,0.0,100000.0,0.0,0.004469,-0.140385,0.06322,0.363657,0.315839,0.336769,0.201605,-0.415695,-0.336353,-0.346789
9,0.1463,99.86,0.0115,30.0049,86.5206,12.7881,-0.365495,-0.467636,-0.33939972,0.20054,0.254781,0.224323,0.3256659,0.495427,0.267146,-0.16641855
10,0.3023,97.8044,0.0299,13.2081,135.2842,10.3605,0.3142,0.366089,0.227029,0.295912,0.299334,0.308102,0.377357,0.165396,0.336734,0.317343
11,0.047,76.6352,0.0049,21.7472,76.779,10.0092,-0.079687,-0.3173740525,0.093203,0.293127,0.297374,0.2833713,0.21552,-0.082452,-0.40369347,-0.268383
12,0.1315,162.8877,0.0122,8.4073,230.5163,10.8141,0.477399,0.45531,0.0401,0.387226,0.254053,0.23223186000000004,0.358579,0.151652,0.421613,0.494905
13,0.1271,43.7831,0.0069,92.8661,50.6862,-19.1211,0.17493720885624997,0.437862,0.09857,0.339647,0.2354121,0.267835,0.384116,0.18050156850000007,0.478751,0.374014
14,0.1407,357.9135,0.0111,7.74,321.7409,12.4708,-0.116589,-0.12099,-0.247994,0.239774,0.254159,0.30407,0.224408,-0.235778,-0.362301,-0.357044
15,0.097,420.4335,0.0087,4.4502,478.1932,11.3841,0.039888,-0.119329,-0.23527527299999998,0.28771,0.250178,0.260684,0.207518,-0.336862,-0.369311,-0.33481001699999996
16,0.0,100000.0,0.0,0.0,100000.0,0.0,0.214262,0.032315,-0.007968,0.28468,0.279966,0.21838,0.203882,-0.376437,-0.459388,-0.410169
17,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.038139,-0.26354,0.021384,0.224937,0.248979,0.273327,0.220488,-0.447955,-0.401555,-0.323524
18,0.0451,347.311,0.0011,27.9179,445.583,42.3192,-0.079371,-0.085393,0.082826,0.370149,0.297881,0.36394,0.214898,-0.389052,-0.389942,-0.439682
19,0.2416,265.9097,0.0155,9.0823,395.1996,15.768,0.079495,-0.260028,0.083912,0.236931,0.325631,0.31595,0.219696,-0.138185,-0.391695,-0.30629
20,0.0,100000.0,0.0,0.0,100000.0,0.0,0.014544,-0.101812,-0.013857,0.201968,0.272433,0.255791,0.21152,-0.294472,-0.337611,-0.43747
21,0.0,100000.0,0.0,0.0,100000.0,0.0,0.062106,-0.101855,0.096965,0.315812,0.304568,0.351271,0.210837,-0.360611,-0.282664,-0.3551
22,0.0926,97.2876,0.0049,49.3518,89.9485,-18.3174,0.15491,0.152989,0.109541,0.307781,0.240061,0.307943,0.209225,-0.407692,-0.46019,-0.29283
23,0.1284,176.137,0.008,18.7966,203.3978,16.4696,0.212502,0.343141,-0.066604,0.281955,0.261815,0.297898,0.372659,0.327709,0.382805,0.363489
24,0.2339,213.5305,0.0199,7.381,308.7733,11.8372,-0.154456,-0.148603,-0.236469375,0.258688,0.254936,0.301469,0.225231,-0.337766,-0.358849,-0.30466368000000005
25,0.1696,83.5704,0.0134,46.7013,55.6678,12.7993,0.486126,0.377754,-0.188163,0.255782,0.226004,0.330748,0.368984,0.271409,0.430049,0.172561
26,0.05,154.0346,0.0022,38.041,154.5743,-22.6405,0.061412,-0.185692,0.109699,0.258347,0.253906,0.313604,0.223162,-0.260683,-0.125594,-0.446767
27,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.005925,2.405887835710942e-19,0.442172,0.200893,0.267485,0.209472318,0.327055,-0.032661,-1.2659235120691116e-37,0.496856
28,0.0439,57.9354,0.0032,46.9572,65.1397,14.1763,0.413198,0.377247,-0.064393,0.240328,0.253953,0.329407,0.37946,0.200991,0.469124,0.37222
29,0.0454,101.2199,0.0027,40.4448,103.0857,-17.5079,-0.003815,0.065217,-0.080942,0.322698,0.264323,0.266054,0.233951,-0.228195,-0.464025,-0.294933
30,0.0,100000.0,0.0,0.0,100000.0,0.0,0.00972,-0.01578,0.091905,0.398009,0.315295,0.324175,0.208631,-0.497084,-0.499784,-0.46471
31,0.0,100000.0,0.0,0.0,100000.0,0.0,0.219828,-0.09807551206875,0.199182,0.299854,0.307368,0.2404242,0.210382,-0.251911,-0.31473051389999995,6e-05
32,0.0,100000.0,0.0,0.0,100000.0,0.0,0.480927,0.6105837564510471,0.001651,0.264257,0.243513,0.21542241600000003,0.380261,0.359078,0.27841321207700015,0.287269
33,0.0413,147.6385,0.0026,25.3143,149.4692,-16.3511,-0.063899,-0.105846,-0.17733249,0.30467,0.320093,0.366401,0.200528,-0.333518,-0.471894,-0.39790359
34,0.0489,310.9684,0.0023,17.7064,286.0853,-20.1966,0.028572,-0.105963,0.058529,0.268127,0.265126,0.256255,0.23617,-0.270852,-0.382077,-0.04312
35,0.0,100000.0,0.0,0.0,100000.0,0.0,0.009443,-0.127755,0.017204,0.241543,0.312824,0.364666,0.205414,-0.405404,-0.424158,-0.380237
36,0.2407,56.6956,0.0136,48.1198,87.1294,17.5779,0.041069,-0.073544,0.277027,0.2556,0.257267,0.265393,0.227474,-0.468002,-0.497369,-0.388729
37,0.0499,296.9343,0.0013,40.4921,271.6707,-38.0016,0.158012,0.104224,0.182873,0.268973,0.285027,0.253304,0.23716,-0.431343,-0.368325,-0.202855
38,0.0465,67.524,0.0021,87.244,67.2757,-22.6082,-0.068779,0.329569,-0.089268,0.257981,0.297482,0.31553,0.20867,-0.16054,-0.453393,-0.447217
39,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.006916,-0.126647,0.062782,0.328307,0.327413,0.321994,0.245547,-0.141726,-0.321429,-0.334321
40,0.0889,109.9749,0.0055,34.3418,104.9362,-15.8111,-0.057418,-0.046749,0.185324,0.261005,0.303394,0.310439,0.252904,-0.419913,-0.451474,-0.350004
