,GBP,avgLoss,bandwidth,delay,loss_at_ng0,ng0,p1,p2,p3,r0,r1,r2,r3,s1,s2,s3
0,0.046,180.9539,0.0025,24.6506,192.3953,-19.228,0.072249,-0.165306,0.137676,0.274711,0.25601346,0.344077,0.241368,-0.316301,-0.159878,-0.399196
1,0.0,100000.0,0.0,0.0,100000.0,0.0,0.072312975,-0.164633,0.138315,0.275431,0.317628,0.339866,0.225841,-0.26177823000000006,-0.170064,-0.39112
2,0.0,100000.0,0.0,0.0,100000.0,0.0,0.062902,-0.177722,0.151023,0.282503,0.283293,0.332266,0.234888,-0.318931,-0.167242,-0.391571
3,0.0,100000.0,0.0,0.0,100000.0,0.0,0.075312,-0.173503,0.151464,0.287671,0.2835657,0.331423,0.229625,-0.31912,-0.171848,-0.400221
4,0.0,100000.0,0.0,0.0,100000.0,0.0,0.07975905,-0.164217,0.14433,0.277064,0.309427,0.332303,0.236381,-0.28129230000000005,-0.158676,-0.393238
5,0.0,100000.0,0.0,0.0,100000.0,0.0,0.07673925,-0.169321,0.151988,0.270462,0.30017,0.340774,0.237837,-0.2903949,-0.164831,-0.399617
6,0.0,100000.0,0.0,0.0,100000.0,0.0,0.06976305000000001,-0.172215,0.142484,0.278496,0.308832,0.335795,0.23945,-0.2859435,-0.176283,-0.386325
7,0.0,100000.0,0.0,0.0,100000.0,0.0,0.06778904999999999,-0.160529,0.153594,0.287985,0.307091,0.337672,0.224935,-0.2868201,-0.158217,-0.389981
8,0.0459,198.0379,0.0024,24.3017,210.0685,-20.3151,0.073841,-0.177064,0.154727,0.281909,0.2732922,0.333224,0.236129,-0.322366,-0.162308,-0.392557
9,0.0466,176.8753,0.0025,25.177,185.8273,-19.0357,0.080241,-0.159058,0.137516,0.270099,0.2832993,0.337169,0.233243,-0.306552,-0.164087,-0.389116
