,GBP,avgLoss,bandwidth,delay,loss_at_ng0,ng0,p1,p2,p3,r0,r1,r2,r3,s1,s2,s3
0,0.0884,82.9155,0.0054,46.3438,80.7093,-16.2211,-0.004132,-0.123775,0.340615,0.287834,0.300674,0.348538,0.2,-0.475608,-0.400362,-0.391987
1,0.0893,75.9945,0.0055,49.4838,73.6606,-15.935,-0.00273,-0.120065,0.333436,0.289546,0.2854,0.34558,0.2,-0.481963,-0.402874,-0.389203
2,0.0894,75.9243,0.0055,49.1202,73.5592,-15.8397,-0.016554,-0.121442,0.337355,0.277301,0.282915,0.346682,0.2,-0.47411,-0.410152,-0.39107
3,0.0892,74.4054,0.0056,49.4242,72.0757,-15.6868,-0.012495,-0.121949,0.32719,0.273231,0.283352,0.359119,0.2,-0.479921,-0.406658,-0.391898
4,0.0476,10468.7582,0.0004,3.9855,9813.7726,122.3391,-0.018304,-0.126379,0.341225,0.291187,0.295251,0.353717,0.2,-0.478262,-0.411304,-0.394113
5,0.0887,74.2393,0.0055,49.4886,72.0821,-15.7017,-0.013357,-0.123312,0.343567,0.285724,0.293673,0.360175,0.2,-0.482079,-0.401284,-0.38303
6,0.0891,70.0747,0.0057,51.101,68.0596,-15.4337,-0.019651,-0.123397,0.344177,0.275228,0.294193,0.346313,0.2,-0.482037,-0.408256,-0.386715
7,0.0897,73.1659,0.0056,50.3597,70.85,-15.704,-0.008531,-0.116424,0.341174,0.276918,0.283857,0.343242,0.2,-0.486186,-0.410795,-0.394399
8,0.0893,71.9969,0.0057,49.8641,69.8919,-15.4553,-0.017042,-0.126316,0.342372,0.275338,0.289887,0.345554,0.2,-0.48374,-0.412765,-0.388614
9,0.0893,77.266,0.0055,48.5718,74.9346,-15.9191,-0.016799,-0.116756,0.34152,0.279745,0.286689,0.346506,0.2,-0.480023,-0.407037,-0.390517
