,GBP,avgLoss,bandwidth,delay,loss_at_ng0,ng0,p1,p2,p3,r0,r1,r2,r3,s1,s2,s3
0,0.0481,263.8398,0.0017,30.3666,259.7529,-28.6634,0.077888,0.002685,0.0851,0.275754,0.25798,0.259958,0.22852,-0.298698,-0.449231,-0.330511
1,0.0482,258.1562,0.0017,30.9113,249.8037,-28.1653,0.078332,0.003602,0.085175,0.275674,0.25642,0.259339,0.229075,-0.298413,-0.449367,-0.329676
2,0.0482,261.415,0.0017,30.7834,253.6647,-28.426,0.077802,0.003612,0.084466,0.275005,0.257577,0.259359,0.229133,-0.298032,-0.450874,-0.330507
3,0.048,255.105,0.0017,30.6272,251.3176,-28.0915,0.078053,0.003993,0.084039,0.276236,0.256592,0.260378,0.229262,-0.298028,-0.449627,-0.331113
4,0.0483,262.6627,0.0017,30.8526,253.9618,-28.5062,0.077197,0.003326,0.085182,0.274709,0.256874,0.260206,0.228328,-0.299063,-0.450686,-0.330816
5,0.0483,260.4193,0.0017,31.0239,249.5811,-28.2289,0.076638,0.003744,0.083743,0.275265,0.256164,0.258724,0.229345,-0.298478,-0.449663,-0.330115
6,0.0482,258.1367,0.0017,30.8533,250.869,-28.2204,0.077145,0.004141,0.084308,0.274822,0.256549,0.260021,0.229633,-0.298268,-0.45055,-0.330991
7,0.048,257.5718,0.0017,30.6635,253.231,-28.2949,0.076923,0.003268,0.085095,0.275986,0.257524,0.260061,0.229066,-0.298763,-0.450617,-0.329892
8,0.0481,254.2485,0.0017,30.9847,247.1161,-27.9705,0.078094,0.003466,0.085171,0.275832,0.256016,0.260231,0.228832,-0.299507,-0.450511,-0.330397
9,0.0484,262.7483,0.0017,31.0568,250.4969,-28.3389,0.077757,0.003505,0.084466,0.275173,0.256147,0.259033,0.228137,-0.299199,-0.449991,-0.330498
