,GBP,avgLoss,bandwidth,delay,loss_at_ng0,ng0,p1,p2,p3,r0,r1,r2,r3,s1,s2,s3
0,0,100000,0,0,100000,0,0.068816,-0.105354,0.104651,0.324925,0.299622,0.356127,0.214477,-0.363427,-0.279707,-0.363399
1,0,100000,0,0,100000,0,0.064456,-0.0924,0.090529,0.308921,0.312794,0.343039,0.217403,-0.367744,-0.278125,-0.347779
2,0,100000,0,0,100000,0,0.067994,-0.11003,0.090977,0.319622,0.313603,0.355073,0.202112,-0.357821,-0.284504,-0.346793
3,0,100000,0,0,100000,0,0.061178,-0.099139,0.09781,0.307051,0.304568,0.341782,0.202854,-0.359196,-0.292261,-0.357283
4,0,100000,0,0,100000,0,0.068635,-0.102847,0.09979,0.306572,0.296356,0.357415,0.207921,-0.359327,-0.275113,-0.352168
5,0,100000,0,0,100000,0,0.057049,-0.093577,0.096581,0.316903,0.302245,0.361024,0.215481,-0.362013,-0.291319,-0.353139
6,0,100000,0,0,100000,0,0.067842,-0.105214,0.099433,0.325806,0.311592,0.356947,0.204365,-0.356988,-0.282426,-0.351969
7,0,100000,0,0,100000,0,0.057684,-0.097975,0.089807,0.324621,0.310757,0.353541,0.215308,-0.361835,-0.282792,-0.346689
8,0,100000,0,0,100000,0,0.063088,-0.110165,0.09175,0.325279,0.297121,0.357134,0.213331,-0.358725,-0.290042,-0.353858
9,0,100000,0,0,100000,0,0.068212,-0.101663,0.103748,0.323072,0.305706,0.34614,0.214621,-0.35201,-0.286867,-0.360738
