,GBP,avgLoss,bandwidth,delay,loss_at_ng0,ng0,p1,p2,p3,r0,r1,r2,r3,s1,s2,s3
0,0.5285,382.1078,0.0402,4.3861,625.0705,13.2248,0.414014,0.288072,0.098923,0.285665,0.273382,0.331862,0.390786,0.365211,0.461104,0.157042
1,0.5584,376.6499,0.0415,9.64,300.4649,13.6894,0.41412,0.288202,0.101072,0.285077,0.270725,0.331696,0.393753,0.36511,0.462547,0.158012
2,0.5202,387.581,0.0385,9.8232,294.1792,13.6693,0.416347,0.28703,0.099571,0.284348,0.270812,0.332603,0.392259,0.364059,0.463511,0.158031
3,0.5311,368.7233,0.0403,4.5178,597.542,13.0986,0.415005,0.286913,0.098062,0.283014,0.271141,0.330356,0.390629,0.363243,0.463192,0.158628
4,0.4037,449.9238,0.0301,9.868,298.0961,13.8248,0.413235,0.288651,0.097886,0.284165,0.270586,0.332758,0.39228,0.366327,0.459709,0.159477
5,0.5204,389.5395,0.0385,9.7926,296.031,13.6968,0.414429,0.286462,0.099822,0.285118,0.2712,0.331389,0.391667,0.365519,0.462169,0.160092
6,0.4038,432.4842,0.0306,10.0312,284.0263,13.5474,0.414384,0.285981,0.099047,0.282106,0.27162,0.330625,0.393654,0.36257,0.460042,0.157557
7,0.5685,362.398,0.0432,4.4083,615.5312,13.1403,0.414851,0.289196,0.100591,0.284802,0.27293,0.331282,0.393277,0.362839,0.46294,0.158669
8,0.5582,364.1173,0.0422,9.7543,286.3958,13.3807,0.413978,0.287868,0.098515,0.284587,0.272908,0.330372,0.393092,0.364167,0.460134,0.159559
9,0.5296,366.9447,0.0407,4.4897,600.3826,13.0865,0.415321,0.285727,0.098798,0.283537,0.273633,0.330264,0.391157,0.364693,0.462549,0.158178
