,GBP,avgLoss,bandwidth,delay,loss_at_ng0,ng0,p1,p2,p3,r0,r1,r2,r3,s1,s2,s3
0,0.3979,354.9906,0.0271,7.8428,418.3335,14.8427,0.196925,-3.1431489070172616e-21,0.467128,0.27793,0.392755,0.216021,0.36973,0.294063,-5.1060556434880976e-40,0.440936
1,0.4892,488.4846,0.0315,4.8903,743.7481,15.9114,0.197008,-3.5266070349626974e-21,0.465265,0.276319,0.394968,0.219132,0.372587,0.297551,-7.355593986179613e-40,0.444935
2,0.0908,729.0176,0.0059,4.1244,897.2126,16.1015,0.195867,-0.00012822724604832968,0.467671,0.278157,0.391968,0.221508,0.3676,0.294522,0.39736794308508794,0.43966
3,0.1372,723.7905,0.009,3.8206,908.2546,15.4102,0.199291,2.367757318934395e-05,0.464572,0.276366,0.394421,0.219781,0.372694,0.293487,0.4062698516401161,0.439944
4,0.4431,399.1822,0.03,5.6777,595.7472,15.1475,0.200034,2.1105293813689378e-21,0.467317,0.282127,0.393422,0.221606,0.3729,0.297041,-7.258972845909808e-41,0.441472
5,0.1371,672.1838,0.0088,4.305,842.2537,15.8776,0.2008,3.146142596102712e-05,0.466239,0.280031,0.394733,0.218783,0.373034,0.298127,0.3849931628506044,0.442318
6,0.4424,423.9183,0.0292,5.5485,635.2237,15.5736,0.198545,2.596645590811577e-21,0.463541,0.278869,0.394475,0.220837,0.369591,0.294077,-1.1941381951291937e-40,0.439957
7,0.0905,731.1594,0.0059,4.0637,899.4791,15.9656,0.199031,0.00013057251673805894,0.46751,0.27939,0.394548,0.220775,0.367951,0.295136,0.3932411257488356,0.443554
8,0.0907,720.429,0.0061,3.9553,887.1263,15.5265,0.199005,0.00011987846641657391,0.467814,0.276247,0.392515,0.220862,0.367925,0.297256,0.4055141835710724,0.44298
9,0.1374,604.4188,0.0099,3.9098,776.8254,14.1118,0.197007,-4.8530744954461905e-05,0.462913,0.277425,0.393793,0.217103,0.372063,0.295837,0.41698639319010605,0.443908
