,GBP,avgLoss,bandwidth,delay,loss_at_ng0,ng0,p1,p2,p3,r0,r1,r2,r3,s1,s2,s3
0,0.0454,113.4891,0.003,28.6215,119.8912,15.2944,0.240499,-5.677787522300301e-06,0.340773,0.218221,0.339085,0.227508,0.389566,0.277851,0.3858571455150268,0.461914
1,0.0453,110.2053,0.0031,28.3544,116.5875,14.9173,0.239555,-2.5478890524347777e-05,0.341994,0.217683,0.338898,0.227074,0.390915,0.275927,0.3815975825954191,0.46211
2,0.5078,171.8486,0.045,8.5818,247.497,11.3719,0.240519,-1.3753163565286857e-21,0.341303,0.217831,0.33911,0.227507,0.389915,0.276291,-1.1297241016159973e-40,0.461958
3,0.0455,122.7242,0.0028,29.0917,130.4258,16.3829,0.239552,1.296745908275304e-05,0.342161,0.217336,0.337443,0.226737,0.389218,0.276023,0.4040059743226942,0.461909
4,0.5085,167.3664,0.0452,8.8424,239.2219,11.3459,0.239845,6.295355880048987e-22,0.341176,0.216881,0.338089,0.227,0.389911,0.276809,-2.0265664805304567e-40,0.462333
5,0.0455,112.2035,0.003,29.4182,118.9743,15.5,0.240169,2.127618693270277e-05,0.340906,0.216733,0.338685,0.227171,0.3891,0.276332,0.39140499710137616,0.46163
6,0.0455,132.1728,0.0027,28.2641,141.028,16.9581,0.23978,-1.88892044536016e-05,0.341774,0.217281,0.33874,0.227222,0.390111,0.276931,0.40955030958921307,0.462207
7,0.0455,116.5098,0.0029,29.1131,123.5809,15.7935,0.240386,-4.5980895899914126e-06,0.342259,0.217575,0.339061,0.226995,0.38904,0.27771,0.3931636732767752,0.461059
8,0.0453,107.157,0.0031,28.2402,112.7965,14.5562,0.240281,7.180897078923436e-06,0.341846,0.21822,0.33788,0.226768,0.388974,0.275929,0.3747965541076156,0.46236
9,0.509,167.3359,0.0454,8.7398,239.9774,11.2921,0.240135,2.279613280305507e-22,0.342317,0.216665,0.337332,0.226239,0.388947,0.276652,-1.2758945445882445e-40,0.461593
