,GBP,avgLoss,bandwidth,delay,loss_at_ng0,ng0,p1,p2,p3,r0,r1,r2,r3,s1,s2,s3
0,0.0,100000.0,0.0,0.0,100000.0,0.0,0.000386,-0.141034,0.0625,0.365711,0.309487,0.345525,0.201687,-0.415207,-0.336612,-0.342989
1,0.0,100000.0,0.0,0.0,100000.0,0.0,0.002749,-0.149596,0.061313,0.36553,0.313733,0.335406,0.2,-0.418304,-0.330842,-0.337361
2,0.0426,79.0541,0.0024,56.882,80.5967,-18.7535,-0.004013,-0.136256,0.059741,0.372219,0.31007,0.344399,0.208317,-0.419359,-0.339178,-0.355012
3,0.0,100000.0,0.0,0.0,100000.0,0.0,0.00192,-0.144099,0.057549,0.362613,0.318434,0.333861,0.202447,-0.406874,-0.334068,-0.338476
4,0.0,100000.0,0.0,0.0,100000.0,0.0,0.005734,-0.143387,0.054066,0.354289,0.306597,0.327811,0.209631,-0.413953,-0.328368,-0.349966
5,0.0427,85.6262,0.0023,54.4154,88.5663,-19.4581,0.01336,-0.132086,0.056107,0.364681,0.312938,0.344276,0.206172,-0.421278,-0.344869,-0.356164
6,0.0,100000.0,0.0,0.0,100000.0,0.0,0.004795,-0.133499,0.062367,0.359517,0.309943,0.330465,0.2,-0.407841,-0.331684,-0.354848
7,0.0,100000.0,0.0,0.0,100000.0,0.0,7.4e-05,-0.150352,0.06768,0.365733,0.324376,0.340223,0.203766,-0.40796,-0.339083,-0.340606
8,0.0,100000.0,0.0,0.0,100000.0,0.0,0.007293,-0.133531,0.060181,0.371692,0.313569,0.341223,0.2,-0.411003,-0.336625,-0.33836
9,0.0428,77.4315,0.0025,55.8371,78.4753,-18.1455,0.00607,-0.140747,0.070265,0.369389,0.307909,0.334969,0.209814,-0.422472,-0.346253,-0.348548
