,GBP,avgLoss,bandwidth,delay,loss_at_ng0,ng0,p1,p2,p3,r0,r1,r2,r3,s1,s2,s3
0,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.180304,-0.124878,-0.215176,0.245785,0.277596,0.275493,0.209129,-0.317148,-0.465457,-0.275303
1,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.190692,-0.125388,-0.230886,0.233931,0.279019,0.265033,0.2,-0.308156,-0.457777,-0.288437
2,0.0499,119.5255,0.005,12.8463,132.4134,10.1031,-0.196948,-0.122243,-0.224519,0.242634,0.276043,0.276744,0.211167,-0.298713,-0.457995,-0.278462
3,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.19185,-0.137229,-0.214744,0.230383,0.266737,0.272053,0.2,-0.302431,-0.460967,-0.275572
4,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.192698,-0.131611,-0.214395,0.237357,0.273188,0.271778,0.2,-0.316706,-0.45209,-0.288434
5,0.0486,300.0707,0.0036,8.9177,340.3891,14.1065,-0.184805,-0.131656,-0.224104,0.248378,0.273559,0.266497,0.214273,-0.312853,-0.464196,-0.286707
6,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.191148,-0.120199,-0.212813,0.243645,0.272673,0.262959,0.207948,-0.315743,-0.456659,-0.28948
7,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.194128,-0.125482,-0.219044,0.241779,0.265378,0.269024,0.2,-0.315454,-0.454966,-0.274696
8,0.0544,213.3067,0.0016,44.4802,217.9244,-34.08,-0.182193,-0.136689,-0.211857,0.230556,0.275972,0.269875,0.2,-0.298542,-0.453143,-0.287349
9,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.192803,-0.137546,-0.224211,0.238555,0.275299,0.262679,0.20577,-0.299114,-0.454586,-0.28469
