,GBP,avgLoss,bandwidth,delay,loss_at_ng0,ng0,p1,p2,p3,r0,r1,r2,r3,s1,s2,s3
0,0.0489,336.1841,0.0015,28.0358,323.9401,-32.2458,0.074288,0.011768,0.081601,0.265802,0.260677,0.258184,0.23523,-0.305994,-0.442515,-0.335717
1,0.0471,192.4455,0.002,33.0384,187.4183,-23.576,0.07592,-0.006003,0.083859,0.285007,0.248917,0.262825,0.22686,-0.296041,-0.454468,-0.333444
2,0.0486,316.9635,0.0015,28.8424,310.7659,-31.8897,0.076735,0.011728,0.078304,0.282859,0.261317,0.254718,0.220928,-0.305517,-0.44237,-0.326424
3,0.0478,251.748,0.0017,31.0016,246.5609,-27.9313,0.085759,0.006953,0.087045,0.282521,0.253573,0.262179,0.224643,-0.308465,-0.447292,-0.323587
4,0.047,230.0644,0.0018,30.3558,239.3552,-26.7974,0.083302,0.011242,0.085372,0.277698,0.257314,0.269095,0.236233,-0.300488,-0.457442,-0.327894
5,0.0481,280.1213,0.0016,30.2312,278.4667,-30.2552,0.08422,0.009541,0.079416,0.283478,0.255526,0.263196,0.219068,-0.294255,-0.443132,-0.327988
6,0.0497,283.5101,0.0016,33.7632,247.0431,-30.0229,0.069834,-0.002945,0.077714,0.267472,0.253203,0.264767,0.234666,-0.295576,-0.456585,-0.323183
7,0.0,100000.0,0.0,0.0,100000.0,0.0,0.072998,0.011636,0.075239,0.272669,0.248014,0.251101,0.23078,-0.291392,-0.457597,-0.339911
8,0.0473,216.4183,0.0019,31.4938,214.6709,-25.2824,0.070279,-0.003692,0.081226,0.285579,0.248251,0.262029,0.227295,-0.303747,-0.444085,-0.331373
9,0.0482,260.8928,0.0018,29.6845,252.275,-27.466,0.079879,0.012862,0.086135,0.27266,0.263167,0.251617,0.232701,-0.305074,-0.45734,-0.33566
