,GBP,avgLoss,bandwidth,delay,loss_at_ng0,ng0,p1,p2,p3,r0,r1,r2,r3,s1,s2,s3
0,0.0492,418.0821,0.0012,31.8406,377.6048,-41.0694,0.10261,0.088899,-0.014322,0.249435,0.258083,0.273918,0.236259,-0.406728,-0.44198,-0.379598
1,0.0477,302.2259,0.0014,33.5724,304.1069,-35.6288,0.109903,0.101274,-0.018883,0.255471,0.252636,0.281341,0.240738,-0.402312,-0.424635,-0.378897
2,0.0502,518.2528,0.0011,29.6411,449.9172,-45.0082,0.11474,0.105233,-0.013056,0.252183,0.254754,0.274709,0.22731,-0.391775,-0.433326,-0.375717
3,0.0471,231.9204,0.0016,36.0436,224.467,-29.2718,0.097429,0.099286,-0.001934,0.259643,0.253053,0.272049,0.245374,-0.399892,-0.429775,-0.386212
4,0.0,100000.0,0.0,0.0,100000.0,0.0,0.112473,0.088613,-0.01741,0.255685,0.259172,0.266323,0.233674,-0.403937,-0.436944,-0.369708
5,0.0,100000.0,0.0,0.0,100000.0,0.0,0.103086,0.103827,-0.001314,0.255729,0.241267,0.279902,0.229384,-0.401699,-0.436234,-0.368759
6,0.0475,257.7578,0.0015,35.1829,243.9453,-30.7481,0.100505,0.102026,-0.003316,0.265678,0.255207,0.263088,0.243112,-0.395388,-0.428644,-0.370918
7,0.0482,260.2598,0.0016,36.2134,228.033,-29.7735,0.112539,0.086244,-0.005506,0.261713,0.242722,0.26633,0.239484,-0.390678,-0.428856,-0.377527
8,0.0481,323.3829,0.0013,34.2625,309.4868,-36.8114,0.103898,0.094636,-0.004832,0.253611,0.251304,0.279448,0.24319,-0.403659,-0.434469,-0.372099
9,0.0493,436.2715,0.0012,31.3325,384.6123,-41.1526,0.106012,0.092432,-0.012561,0.254956,0.258537,0.269378,0.233861,-0.405003,-0.4364,-0.372594
