,GBP,avgLoss,bandwidth,delay,loss_at_ng0,ng0,p1,p2,p3,r0,r1,r2,r3,s1,s2,s3
0,0,100000,0,0,100000,0,0.008782,-0.136682,0.020012,0.235289,0.308896,0.361451,0.200734,-0.400702,-0.429347,-0.380033
1,0,100000,0,0,100000,0,0.009942,-0.120164,0.014853,0.233752,0.306933,0.360915,0.215334,-0.409663,-0.428341,-0.389095
2,0,100000,0,0,100000,0,0.004013,-0.124596,0.010503,0.240899,0.309492,0.359282,0.20279,-0.408236,-0.418109,-0.3854
3,0,100000,0,0,100000,0,0.010564,-0.134206,0.025345,0.235218,0.316556,0.370967,0.202072,-0.408568,-0.416627,-0.372581
4,0,100000,0,0,100000,0,0.002336,-0.134219,0.010872,0.240496,0.320185,0.356584,0.2,-0.411568,-0.416033,-0.387116
5,0,100000,0,0,100000,0,0.005108,-0.124136,0.014061,0.232742,0.307997,0.363855,0.2,-0.396117,-0.424362,-0.38672
6,0,100000,0,0,100000,0,0.010781,-0.1316,0.021512,0.238253,0.315329,0.358514,0.202206,-0.403178,-0.422035,-0.372633
7,0,100000,0,0,100000,0,0.001518,-0.137601,0.020522,0.242866,0.304459,0.363456,0.203991,-0.412281,-0.416884,-0.380911
8,0,100000,0,0,100000,0,0.01564,-0.136009,0.009775,0.238189,0.308001,0.366495,0.214831,-0.404819,-0.421671,-0.380427
9,0,100000,0,0,100000,0,0.014745,-0.137745,0.016812,0.235118,0.312711,0.356244,0.208249,-0.409147,-0.425803,-0.379048
