,GBP,avgLoss,bandwidth,delay,loss_at_ng0,ng0,p1,p2,p3,r0,r1,r2,r3,s1,s2,s3
0,0.0488,363.0337,0.0012,44.7222,261.8866,-40.1364,0.032952,-0.174229,-0.146802,0.272649,0.235174,0.307721,0.200047,-0.482138,-0.401825,-0.38411
1,0.1476,207.8711,0.0045,26.8918,351.7035,-33.3738,0.039433,-0.175153,-0.162392,0.273991,0.241125,0.3077,0.210294,-0.495495,-0.405242,-0.381457
2,0.0987,274.8771,0.0025,61.8938,190.7331,-40.4156,0.02997,-0.168175,-0.159794,0.266174,0.23075,0.292521,0.2,-0.492984,-0.404086,-0.397527
3,0.1424,69.6267,0.0089,54.3953,69.9662,-16.4175,0.024841,-0.178207,-0.154991,0.272698,0.234306,0.295784,0.209675,-0.492857,-0.396335,-0.394037
4,0.0986,284.1274,0.0024,73.4125,164.1677,-41.1559,0.029623,-0.167394,-0.161978,0.270693,0.228447,0.290957,0.203898,-0.498413,-0.407622,-0.399139
5,0.1484,170.1262,0.0046,33.0062,282.2131,-32.9443,0.043367,-0.172287,-0.14418,0.274079,0.224029,0.303191,0.210502,-0.483675,-0.402463,-0.398034
6,0.0975,275.9892,0.0026,60.3209,189.2042,-39.2389,0.029289,-0.178092,-0.150843,0.269407,0.238221,0.298866,0.209781,-0.483343,-0.402204,-0.396137
7,0.0982,323.822,0.0024,62.5674,195.154,-41.6308,0.030861,-0.172024,-0.15747,0.273636,0.238939,0.293561,0.209734,-0.498849,-0.40756,-0.38292
8,0.0974,232.9658,0.0027,73.3684,137.093,-35.1749,0.033082,-0.164668,-0.143558,0.280167,0.227234,0.30253,0.21092,-0.481351,-0.393287,-0.386899
9,0.049,358.3082,0.0012,45.846,259.9643,-40.755,0.027364,-0.162591,-0.155988,0.262875,0.235182,0.301086,0.207766,-0.498132,-0.39803,-0.387198
