,GBP,avgLoss,bandwidth,delay,loss_at_ng0,ng0,p1,p2,p3,r0,r1,r2,r3,s1,s2,s3
0,0.495,50.158,0.0487,16.5138,102.9848,10.102,-0.303142,-0.178463,-0.207482,0.320613,0.259394,0.227098,0.346815,0.236333,0.204597,0.415362
1,0.4945,50.3815,0.0485,16.5663,103.2248,10.1302,-0.302823,-0.181158,-0.208231,0.31964,0.260151,0.227741,0.349073,0.236507,0.204075,0.414214
2,0.4932,51.0322,0.0478,16.5742,104.301,10.1861,-0.302422,-0.180061,-0.207539,0.320363,0.257905,0.229097,0.348867,0.23795,0.201638,0.412488
3,0.4948,49.895,0.049,16.4617,103.0021,10.0868,-0.304401,-0.179755,-0.20965,0.321409,0.259991,0.228036,0.34602,0.238201,0.204734,0.413209
4,0.435,41.8116,0.0413,42.6497,42.8985,10.4888,-0.304165,-0.182038,-0.208484,0.322688,0.256964,0.228355,0.346458,0.23661,0.203715,0.413638
5,0.493,51.292,0.0483,16.2659,105.8466,10.1651,-0.304975,-0.18209,-0.208973,0.32311,0.260464,0.229409,0.348418,0.237566,0.201724,0.414178
6,0.4951,49.6981,0.0486,16.6237,102.1169,10.0927,-0.303236,-0.18023,-0.207141,0.31952,0.257064,0.227576,0.345699,0.236715,0.202879,0.414764
7,0.495,49.4866,0.0487,16.6625,101.5585,10.0767,-0.304354,-0.17928,-0.20935,0.319372,0.257647,0.228547,0.346755,0.239209,0.205321,0.413462
8,0.4932,50.349,0.0484,16.4346,103.7603,10.1158,-0.304923,-0.180514,-0.208623,0.320991,0.258882,0.230639,0.347384,0.236208,0.20309,0.413661
9,0.4937,50.7469,0.0486,16.2943,104.9011,10.1279,-0.304002,-0.181627,-0.208415,0.322317,0.260191,0.229806,0.346623,0.236237,0.203715,0.41421
