,GBP,avgLoss,bandwidth,delay,loss_at_ng0,ng0,p1,p2,p3,r0,r1,r2,r3,s1,s2,s3
0,0.4584,148.4507,0.0403,11.1726,190.2143,11.3755,0.238144,3.3545037806879712e-21,0.338684,0.216908,0.34098,0.229242,0.388322,0.274567,-3.4089920259289877e-40,0.46025
1,0.0453,114.5106,0.003,28.3617,121.0478,15.2994,0.239108,0.00016081677094819841,0.339294,0.217812,0.342465,0.225591,0.390797,0.276738,0.38654001037991503,0.463884
2,0.0455,113.5761,0.0029,29.968,121.7204,15.9431,0.239296,-0.00010718428382872934,0.34314,0.214658,0.342541,0.225341,0.389074,0.27766,0.39638139810528344,0.460728
3,0.0453,107.4717,0.0032,27.7193,113.5175,14.4399,0.241598,-7.673150366335312e-05,0.339273,0.217667,0.33904,0.228313,0.39064,0.274865,0.37311010825849367,0.462281
4,0.0454,110.1143,0.0031,28.2506,115.7184,14.8073,0.23844,-3.73394151686755e-05,0.340848,0.218015,0.337172,0.229149,0.388199,0.277386,0.3806182405454837,0.464432
5,0.5086,170.9095,0.0453,8.4892,246.8366,11.2863,0.239892,3.99007807936918e-21,0.341581,0.217634,0.338133,0.226529,0.389937,0.276873,-7.234198194558598e-41,0.461386
6,0.5066,163.1607,0.0449,10.6487,195.2312,11.2369,0.242526,8.982582131005122e-22,0.344083,0.216045,0.337597,0.227598,0.386761,0.275264,-1.24616496296677e-40,0.465137
7,0.0456,132.3821,0.0027,28.3118,141.632,17.0296,0.236995,-1.0294216177746038e-05,0.343899,0.215244,0.340216,0.229206,0.386525,0.277018,0.4086513364516695,0.464999
8,0.0455,92.3993,0.0032,31.699,98.5266,14.3696,0.23684,1.3283545280735081e-05,0.342604,0.21256,0.340039,0.225686,0.38753,0.275876,0.3811517910269664,0.460699
9,0.0452,114.711,0.003,28.1987,122.0948,15.3288,0.242362,2.64933248467901e-05,0.342748,0.215926,0.338464,0.229693,0.392152,0.274246,0.3887802752822259,0.464332
