,GBP,avgLoss,bandwidth,delay,loss_at_ng0,ng0,p1,p2,p3,r0,r1,r2,r3,s1,s2,s3
0,0.4022,439.1286,0.0301,9.9646,289.7047,13.6603,0.414298,0.287229,0.104278,0.282569,0.273651,0.333042,0.397673,0.368557,0.461811,0.157873
1,0.529,353.4196,0.0403,4.7255,570.3356,13.0854,0.414808,0.288695,0.10232,0.280943,0.274463,0.332983,0.393287,0.367465,0.464924,0.158888
2,0.4025,426.4527,0.0304,10.1574,280.4809,13.5469,0.410851,0.286857,0.101864,0.282989,0.274014,0.332563,0.39405,0.364175,0.463325,0.162436
3,0.5583,361.9469,0.0418,9.9351,287.445,13.5674,0.414867,0.287243,0.099409,0.283693,0.271987,0.331875,0.392186,0.364422,0.46165,0.158795
4,0.4019,411.3154,0.0305,10.4259,269.0673,13.4158,0.413135,0.2852,0.104355,0.281123,0.275721,0.332654,0.396729,0.366246,0.46204,0.159767
5,0.3953,279.1781,0.0305,9.9704,270.8311,13.1009,0.411763,0.288237,0.100936,0.282677,0.274058,0.328766,0.396772,0.369037,0.464717,0.16306
6,0.5306,359.5521,0.041,4.5467,585.8732,12.9913,0.411947,0.289747,0.098625,0.28201,0.272601,0.330463,0.39403,0.365083,0.466133,0.159972
7,0.5197,343.4045,0.0403,10.4526,254.0986,12.9679,0.413637,0.285281,0.104205,0.280421,0.27585,0.329302,0.395173,0.365679,0.465436,0.160078
8,0.5312,343.7682,0.0408,4.762,554.4175,12.9204,0.41356,0.290225,0.100587,0.280347,0.273155,0.330298,0.39317,0.36671,0.465254,0.162807
9,0.283,408.2592,0.0225,4.1832,603.5447,12.5743,0.416071,0.287047,0.101846,0.283017,0.270967,0.32945,0.395068,0.364957,0.462172,0.163189
