,GBP,avgLoss,bandwidth,delay,loss_at_ng0,ng0,p1,p2,p3,r0,r1,r2,r3,s1,s2,s3
0,0.1369,83.9822,0.0094,49.1211,65.668,14.677,0.350459,0.5,-0.050175,0.261271,0.253277,0.214274,0.358865,0.311217,0.480668,0.46306
1,0.1362,118.7164,0.0087,38.1332,98.6382,16.2842,0.356094,0.5,-0.06086,0.268268,0.248246,0.211422,0.367044,0.298912,0.471623,0.466677
2,0.1364,95.7277,0.0092,44.771,73.0176,14.8072,0.366053,0.5,-0.055088,0.262797,0.25503,0.212528,0.364198,0.307352,0.48061,0.463326
3,0.0909,85.4782,0.0063,32.6189,96.6306,14.4559,0.36476,0.5,-0.048975,0.260166,0.247738,0.220127,0.371085,0.308031,0.465986,0.466984
4,0.2223,64.2532,0.0163,31.7612,90.1476,13.5896,0.349849,0.5,-0.059993,0.262065,0.253538,0.217196,0.362605,0.308168,0.481495,0.471878
5,0.1827,48.8036,0.0155,35.1685,68.6736,12.2455,0.347658,0.5,-0.053783,0.252308,0.250429,0.214215,0.359196,0.307367,0.466554,0.480929
6,0.0915,74.8525,0.0068,32.6191,88.1019,13.6214,0.348255,0.5,-0.059555,0.259848,0.244798,0.227065,0.358166,0.295044,0.48167,0.467937
7,0.1383,56.5789,0.0099,48.5465,62.6234,14.1204,0.351338,0.5,-0.0623,0.262843,0.246779,0.229315,0.356145,0.303011,0.479188,0.479355
8,0.1368,76.2873,0.0102,29.6153,94.3086,13.3789,0.35088,0.5,-0.058301,0.265024,0.257207,0.225431,0.365665,0.303398,0.463684,0.470019
9,0.1382,66.2557,0.0105,33.1793,84.5151,13.4125,0.355904,0.5,-0.062529,0.25337,0.246221,0.219089,0.36459,0.299727,0.46878,0.472083
