,GBP,avgLoss,bandwidth,delay,loss_at_ng0,ng0,p1,p2,p3,r0,r1,r2,r3,s1,s2,s3
0,0.558,370.7361,0.042,9.6282,292.8057,13.4575,0.415721,0.288831,0.101289,0.285318,0.271959,0.331177,0.394175,0.363162,0.463169,0.158814
1,0.5678,362.7209,0.0434,4.386,619.1069,13.1463,0.414885,0.290185,0.099876,0.285627,0.27363,0.332207,0.392364,0.36197,0.462712,0.158655
2,0.5679,365.3137,0.0432,4.3789,620.5101,13.1515,0.414417,0.289577,0.101476,0.285486,0.273773,0.331182,0.393484,0.36317,0.461984,0.15868
3,0.5578,370.9714,0.0417,9.6602,292.3776,13.4733,0.41534,0.28832,0.100098,0.285072,0.272441,0.331891,0.394225,0.362165,0.462689,0.159132
4,0.5682,366.5133,0.0433,4.3547,624.275,13.1556,0.415149,0.290184,0.101038,0.285559,0.273216,0.331109,0.393709,0.362681,0.461968,0.157725
5,0.5682,364.3865,0.0432,4.3906,617.693,13.1361,0.414456,0.2892,0.100661,0.28544,0.273154,0.331609,0.393154,0.361971,0.46356,0.159372
6,0.5582,362.6499,0.0419,9.8532,286.4075,13.4661,0.413885,0.289117,0.100305,0.284255,0.272134,0.332279,0.392869,0.361998,0.463933,0.159657
7,0.5686,364.4575,0.043,4.4104,618.0132,13.1771,0.414781,0.289536,0.101207,0.285024,0.272206,0.331699,0.3928,0.362797,0.463676,0.158644
8,0.5297,377.3899,0.0404,4.4105,612.5382,13.1048,0.415694,0.289608,0.100608,0.284473,0.272946,0.330329,0.393117,0.36345,0.462221,0.157933
9,0.5287,383.4016,0.0402,4.3736,621.8096,13.1586,0.414479,0.288254,0.10021,0.285397,0.273496,0.33164,0.393223,0.36309,0.463451,0.157998
